filename, Bicycle, Bridge, Bus, Car, Chimney, Crosswalk, Hydrant, Motorcycle, Stair, Traffic-Light
Car-3395-_png.rf.544edea576a961fbbb57c8082514537d.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1947-_png.rf.526d6e5f0f613a433789c8ebadbaa158.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Stair-1501-_png.rf.53e2e7abd4fd07d58760dcb87ae0455f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Bridge-69-_png.rf.533735577e026cac4fc6316985c56590.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Car-1224-_png.rf.54f9712d5431a4e38fe577225c419fb5.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1612-_png.rf.56316036cfd697cadb0303b06a1f226b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-1034-_png.rf.5356b25e95e52929d57fa2a370fdd161.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bridge-89-_png.rf.550170135d880b4cd38122ff284ef1bd.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Car-2008-_png.rf.55244dbd450f10b59a4278ed4f443557.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-3328-_png.rf.55f15c3e346995687adb416833b21266.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-252-_png.rf.53971a3fe3cf8bf39b588bb37dd5f1ff.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Cross-1061-_png.rf.5627b7b0fa151c1d441f9e10af26605c.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Tlight-343-_png.rf.54577cb369963594d7cab96f8d252dc2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Bridge-231-_png.rf.54beb1ff5c20b08af7acbf91cd04f3bd.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Bus-71-_png.rf.55916690db0213475ea81ba510bf580c.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-3485-_png.rf.566cb03497adbaf9aa0c0be8168902a8.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-993-_png.rf.5641c65086d6461f201b09c6d4c890a8.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1755-_png.rf.552624ad13c5522a779ff790b3b08cdc.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1564-_png.rf.57bc3dec61dc3480454be1f5a64d8b8b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Stair-216-_png.rf.5739fe11d44b7140ea6f63b0d292ae69.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Bicycle-109-_png.rf.578263c320d6181107b2dd10b12dae04.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Car-1250-_png.rf.5558c331e90175758f993b76acc45e70.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Stair-544-_png.rf.5859b1ca94590fffce30cd0afc7f6705.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Car-1828-_png.rf.56dbf2c44e4df073ede255c83a223dba.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-477-_png.rf.56d329c48d858bbc11c01316f0be55af.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-812-_png.rf.58d7e31d0af40f7ff61a44e580c4b4b5.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-552-_png.rf.57c05fbd28970a216a9ceac880227651.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-3265-_png.rf.598b0a114dd9668dd6cafd51bc6b1471.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-78-_png.rf.593d3f3c6be3e54a748fc2616c2d9930.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bus-866-_png.rf.57f95da001d19b7d93a2014cd0dccc77.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Tlight-598-_png.rf.591a1207759fb9fcd35412692ce0b4b8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-872-_png.rf.587fefc1bae93fc3b1e541316a39ba83.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-3411-_png.rf.58bfe20fe37b1ed5cf82fda6de39a6a7.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-457-_png.rf.58127229427f058fd28a777f21705254.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bus-125-_png.rf.593f0e5aca6c05e1c6adec723d170012.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Hydrant-720-_png.rf.57ac17fd6b7a67f79bc1c4d1077c5480.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Hydrant-328-_png.rf.5a3aca9ef7dfa27b8b542c457f11a8ba.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Bicycle-27-_png.rf.5a192b9335c6f3b0df6a5606b27f1ebb.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Hydrant-162-_png.rf.5929da094ff1be2aad1ff1d5e4444602.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-734-_png.rf.5b7f593d68764b39bf940beb4f6be3c0.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-3105-_png.rf.5afe7fc629cff3b136353c4c9295df5b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-792-_png.rf.5b032f33e336893598432063a5bb972f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-1699-_png.rf.580f68842d88f36fa4da74db6b1f38fa.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-567-_png.rf.5a3a3c02d3ad9c32f03d13e8386af884.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Hydrant-362-_png.rf.5bb74a1c3632463f0eba312db666f1e7.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-242-_png.rf.56e60ec040662c877269406ae3ac5fad.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-584-_png.rf.5bbf11c3666db54d067a0d7d71fb87fc.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bicycle-311-_png.rf.5bcfbbbd3d323535dacb9330bca13940.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Hydrant-832-_png.rf.5aec29378362495c6006b477cb90e90c.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Hydrant-357-_png.rf.5b22807959ca4eba2e5c24a51fe5ed5d.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-3282-_png.rf.5c5bf11be9464ea1a9d35520f70ce419.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Stair-861-_png.rf.5e0c71cc30917f363398b021dbb75d14.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Bicycle-71-_png.rf.5c6a9de5d8806e1f330a8457f809a92e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Bus-986-_png.rf.5ef837e916127c1ab8237f3067fc1713.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Cross-902-_png.rf.5d0b541cfa41a82fc5a7c449120455e4.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bridge-320-_png.rf.5c235ad4f1e97faae7d54973c3a208eb.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Cross-738-_png.rf.5e25f242c4b6f5cf8cd629fdb12f3330.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-2831-_png.rf.5cf8793b3ac15ee03bf762386b06151f.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-3028-_png.rf.5c3d43ccde39ad541de7e530324f9813.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-1170-_png.rf.5d31d34e81cd3c794d48d01efb8bd1ca.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bridge-435-_png.rf.5f109d1281b5f591f5999d6c01e64592.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Car-1263-_png.rf.5ccce6bb6505be1fb89c5984b159f8ad.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-579-_png.rf.5f2fe9d7f81a651ff6832450c5884584.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bridge-297-_png.rf.5f61d13c1ba9c33a1477a0be95f5e054.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Tlight-58-_png.rf.603e4e66d87ec63900b64976249c30a1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-788-_png.rf.5e9bd0d404d688705e6f38106236783d.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Chimney-92-_png.rf.5e61834276ec7a16657fc19617fcc700.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Hydrant-902-_png.rf.5d2bc4899118a7c100c11c401a906919.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-359-_png.rf.5e79199b611daa7c432bef031176bf67.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-266-_png.rf.5f3fd2947124780cc6189e7825fb6bf2.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Tlight-728-_png.rf.5c7690e794265b7f9ed5502d72eeea50.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Cross-43-_png.rf.608dc585368ef673b7660c5450eab98d.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-2675-_png.rf.6018206dd93dc8cd1b0bd9302ff23c65.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1216-_png.rf.6086ade7524f60d9bae1005f06191b98.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-727-_png.rf.60a977a8dc09771ac986a02ed7c82435.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-387-_png.rf.5ca22236ba1f16906ac76c62dbbb996b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-3399-_png.rf.61a9849ea655fc5d4df3ff365be9bee9.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2628-_png.rf.6146442c756184d5af1c85b94081beb2.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-280-_png.rf.5ed63c349d33429fcbdcaff9ecaed670.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-2258-_png.rf.5fd941e9b5311178874e92f92b227486.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-496-_png.rf.619dcd7bb0b1d9d5a8df315615c0ff58.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Tlight-203-_png.rf.626523434240df6d4070f8295408cd12.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Tlight-123-_png.rf.62390fd2d5679844a62e5b8e14d4d5a5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Bus-801-_png.rf.60fa40a2d15d012e9a73b2e18671fce7.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-3394-_png.rf.5f7d4d7ebc7c987be435fd6a7550a519.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bridge-37-_png.rf.61270ef68efd4e8d69a4388387ff1461.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Tlight-116-_png.rf.6296f2c05548f1e2497bd74c791f5960.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-1204-_png.rf.6240cd6787b2d6fff75c320915353754.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-40-_png.rf.626bd893464d89a3904cfa5659ecb95c.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Tlight-400-_png.rf.634b60b4a9ad98646f1a2eef23beb359.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-2513-_png.rf.61729bf54514ef11513a6691377fe996.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-87-_png.rf.61c539671b12a734cc5b2adda510711f.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Cross-338-_png.rf.61f77b421ca45a603666918aefb8e93c.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bicycle-659-_png.rf.63a7fa7afe331edbd624b7275ed096fc.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Bicycle-205-_png.rf.636008854df4db2d110f47c9bb75b1f5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Bus-31-_png.rf.6486bfc5a62898ec3f9ef21f5811f198.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-1847-_png.rf.639b9ab7a2f1327e4b8129982b112929.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1561-_png.rf.64671ae80e770b54b9932b48fb58c5f6.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-990-_png.rf.61fa1f2fdbdef59df85b0f09b4862c99.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-934-_png.rf.627c3ab797131d2531647c3ad999f09a.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Tlight-148-_png.rf.630905ee69881752966ad4867750e8f8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-490-_png.rf.6361fe474f09011a114dd74505c6d521.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bicycle-751-_png.rf.64ae00db9a7b19f91d4da8c0db06723f.jpg, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2339-_png.rf.648a82f7a85bc1701b5c87b0b620ae9e.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-1204-_png.rf.641fa26530fcbb1e4b3a3bb180fe9ecc.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Hydrant-971-_png.rf.65c4b7d00936f9d15f6d3321c77003f1.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-1781-_png.rf.641137bd443de40daf5a0df59feebd1e.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2289-_png.rf.62ae091c17021766af26c4cd3be28449.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bicycle-389-_png.rf.64e00b1abb40afb44da560b48afc30bf.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Bus-935-_png.rf.6556b5f3261a8e5a3afe4ee1a2f24300.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Hydrant-62-_png.rf.656a43d9111b24b0bc70f6f33f81d58b.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-2877-_png.rf.65696fb3688d0b7173f486764aaa3374.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Chimney-44-_png.rf.65b8f3d8bceeea781078ed5f53cadf60.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Bus-273-_png.rf.6516fcd3515cc699c493770af990191d.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bus-100-_png.rf.64e24d56effb8b8c68d1c24699480cfe.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Hydrant-355-_png.rf.66b47cf9199f973c6ecbbeef52ad7dc5.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Bridge-410-_png.rf.664021f9407531fb5cf14b4846530547.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Hydrant-61-_png.rf.65f1501fa8d4dc1438644575056101e5.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-2144-_png.rf.6771b031f756b82906ea744d0767c8df.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-333-_png.rf.65d4944630d855732a489be9983194da.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Cross-402-_png.rf.66bcb3c87ec2558f2b40b1d517539a3c.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bicycle-50-_png.rf.66769ebaffcdc61cae85cfa60afaf44c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Bus-960-_png.rf.6737f4471065beeb56936a99ad4b5e36.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-386-_png.rf.6592e9cc29f42a042ddb8de1410dbb8a.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1712-_png.rf.65773cf51ae65746e0daee88f5122061.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-688-_png.rf.67ecd895cd5ed857db0ff0452a7139a1.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-1525-_png.rf.67738bd1ce611ebdb90c9d3e03bcbd9d.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-129-_png.rf.67f4229fcf89d8d4e3e9e8d09678db0a.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-784-_png.rf.652fd8c48431dba837d6582bf02d0a02.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Tlight-87-_png.rf.6891923fd2f113a7569ca5867432bc83.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-171-_png.rf.65d5cdc17b4fac0e96aaff5f16d63e8a.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2799-_png.rf.68b36381892bbdad9cfa3081f3bb15bd.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-892-_png.rf.67aedb71ae1b50d4082748893bcbb161.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2632-_png.rf.684bb92043011067dc92ea47adf1dfb0.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2984-_png.rf.6859e3b1f262741e779ea2694020083f.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-367-_png.rf.67f6d3e6a2f74fda03fcdc3a1729edb9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-720-_png.rf.68cc6d32fa30619b29fb0e9524c3f102.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Chimney-27-_png.rf.66858d151cf9438103d927b534368c42.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Hydrant-784-_png.rf.687a9639cbafb3f33a68ce595d6ec9f2.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-768-_png.rf.6991ee039f5388a9c27d656d5adcb8e3.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2205-_png.rf.6929ad1feb0e1e68c0513e15cf44d24c.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-889-_png.rf.691f135d5daefa281b076b428ad28059.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Stair-642-_png.rf.68da1024dce39ec65daaee0f1c865072.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Car-332-_png.rf.6a7481285c439718832a12eb51a5b692.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Chimney-46-_png.rf.6a1948802ff700e7d4d222b3ee6ef67b.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Hydrant-263-_png.rf.6b08a9d1476feab81e101cb4d574fb57.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Cross-990-_png.rf.6a113a965594076c4ac80147b9adcdc5.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bicycle-236-_png.rf.68fdb8834a22d71a71ad622bfd0e624d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Cross-558-_png.rf.69854b0f1af21e14c52f2ba50696893a.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Cross-442-_png.rf.68fe01815a17ce4f4ac508e38f32e1d5.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bus-167-_png.rf.6b09b9860bd3196f2969c8044aa1a8e9.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-52-_png.rf.6b2128584c2aafe7bd23736047c14574.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2993-_png.rf.6a99cda9d871b422177b8ec8b9d6d798.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-299-_png.rf.6b61270d6bd4d0b04a7f2f1b53bf3946.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bicycle-189-_png.rf.6beef5e633155cbb969769c2cfa59aaf.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Car-3315-_png.rf.6b28f43ddd86a50cfab006c0786dd46c.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-531-_png.rf.6bd4986de6e2401b5c33bf3d72eaa1a1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-1293-_png.rf.6b9c65f8de7d7e36db48daffc64ded0f.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-994-_png.rf.6ae3c4d3a04ed59d22fba0bb4ead7552.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-3118-_png.rf.6c1c5334326ba8fa1a78fb876aa950ff.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-96-_png.rf.6a40ccd59838df7f76d84e3408184437.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-1051-_png.rf.6c1194de12d91512ecc7a93903f155a7.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-874-_png.rf.6c649c7497fb8fd841c14beade63855f.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-1383-_png.rf.6bd8142501bed68fa71300d6ce89a998.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-357-_png.rf.6b3b723f606440aafd288cd28b7715b2.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Tlight-417-_png.rf.6c275eb61b871431c56c7e1e74a924b4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Hydrant-852-_png.rf.6c3973aa36cc3143ab73577f5659eb50.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Hydrant-806-_png.rf.6c740697e3d145658e0a92893a07952c.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Cross-780-_png.rf.6ce7dcb7fdeb9db581cc6c73664c30ee.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-3149-_png.rf.6bc2c2200984921f70157db1b45dac11.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-52-_png.rf.6d21e0d0b7c4a4a0697cb14165602b91.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Cross-1108-_png.rf.6d740838b6f540baf4717e7ace836b3d.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bus-1130-_png.rf.6ba9950d8afed310c8cfa7a48d39190f.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Hydrant-235-_png.rf.6e6f894b227b469cdb64ff778a693e86.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-746-_png.rf.6c7957f0abbef1e999121bccb54eff1f.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-426-_png.rf.6ba113a5f203d8155bbb4d8c3b5e07f9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Tlight-710-_png.rf.6d34bf614cb54635e7a7a9ceb25d613f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Bus-1011-_png.rf.6b6e9a2efa54e1649534c985bc29e23d.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bus-1024-_png.rf.6c85501a81bbb304eed21d2dd70d8fcc.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bus-267-_png.rf.6a164e067046514ca699841f2f83b9d8.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-2360-_png.rf.6d2c92287f6ff5c376f9df22b8467321.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1671-_png.rf.6e1bfa4a8e89a9f5e2567297300c82e7.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2462-_png.rf.6edb1d0d14dc4e721734c4d8762da46f.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1065-_png.rf.6e0d5001df0bebe5ff39ba309fb6a4f6.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-942-_png.rf.6f090982f7459cd9cc947b0083a723ca.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Tlight-525-_png.rf.6e39a979c4258cd28ce293241624879d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-1638-_png.rf.6cf8742f5ad39c03e6dd849f756dff80.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2887-_png.rf.700fd457a71dc9d1d5a2abe2f43d1293.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-809-_png.rf.6f55a947fe8fadca155f2d493d343517.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Bus-92-_png.rf.7101669765605248aca18380f75bc980.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bridge-130-_png.rf.707945e29e0c4a548c9b89c606f1fde9.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Tlight-729-_png.rf.701a99ecaf5d6a10bfca57841549ea94.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Hydrant-788-_png.rf.6f9c84052de9688b840c6559657181a2.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Tlight-52-_png.rf.6f438f9146b4fcfb5ded8785771680f3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Bus-1190-_png.rf.71a66980964e6714118519ad8083ec2f.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bus-1133-_png.rf.701b8d7267d1fe68d9f42992ca017751.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Chimney-122-_png.rf.6fcc023908821ca357694b12ddba5b62.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Hydrant-877-_png.rf.71b36dc165b6bd3cefe705ec8444e475.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Hydrant-417-_png.rf.70e0018476ae5de1207684aef9bfb481.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Stair-58-_png.rf.7037740e556bde06de9c660d92e7757e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Car-325-_png.rf.70fa78fd7d09a97ae4a89a4442502dd4.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-1121-_png.rf.7094438d5a4599195777fad32d4fbe88.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bridge-143-_png.rf.72bfca6e9fc905b28a88ee80456e9cc4.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Cross-931-_png.rf.72057d874e355a3208dbc56a42a7a048.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
