filename, Bicycle, Bridge, Bus, Car, Chimney, Crosswalk, Hydrant, Motorcycle, Stair, Traffic-Light
Tlight-586-_png.rf.af76b338507679818a3bdae4344c7d2b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-2230-_png.rf.ae835515a44bdc4514f69c1f29edd572.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1696-_png.rf.af21c3408238605fc6220234f2ac20b8.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-243-_png.rf.b0552845fb1eb047e696faa62d2a01ef.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-2150-_png.rf.aee6a390819e1c79b0b30169d94a4d80.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-512-_png.rf.b1188da558405ba3b4910452755be747.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-1008-_png.rf.aefc827e86d064e04d4b880d88fe7ef2.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-728-_png.rf.b08a018ab28693a2f3a69ab93113605a.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-1185-_png.rf.af0e9d40982c0c920f6472981ecc3b0b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bicycle-459-_png.rf.affa14d8f69dc0de8b83bda24577442c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Car-899-_png.rf.b273b5e6d5f75d9b9eba9e8b100d9ca7.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2177-_png.rf.b1c4e7e37eadd5707406fa36c91f9849.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-596-_png.rf.ae71464bc45ba70ff25da9175340fd02.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-827-_png.rf.b200b8ed5d6ea1e1942277a18bfdf590.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-87-_png.rf.b1af278d93f35af04eebb47df61057b9.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Bicycle-700-_png.rf.b236e3f8da2778be2cf1f2b5a8690dcf.jpg, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-40-_png.rf.b27a6fe10eb3e70852b65ac26beb40a1.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bicycle-57-_png.rf.b05ee9c13946d005e89a6217038f8be2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Cross-481-_png.rf.b24a9da469fb4b0640ebec53441c0544.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bicycle-356-_png.rf.b1602e1d14b9c260d30047d18cc44e68.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Cross-318-_png.rf.b31b502e7fe371a6c5d32a5a4d6904b3.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-2796-_png.rf.b328d1004d7c2be7abec1471a41aa6ad.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-677-_png.rf.b33a35794b0abc42d5be15f36b42f096.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Hydrant-179-_png.rf.a2d9b0c564522c99b2cc9a4df1ac2bd2.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Cross-455-_png.rf.b3052d8c13d3b060ed449e6a7ae24baf.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Cross-744-_png.rf.b33dbbaf2d36dabe2b3f3db0d1bd7bd6.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Hydrant-601-_png.rf.b2935c65622c30e62a57f9030b675d17.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-2272-_png.rf.b491e277a20686268738299e25230ae2.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-774-_png.rf.b3c237ac5c5d6a3dd18d8a1647a608d4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Bus-917-_png.rf.b54f8739a5d25ab632ed587a2d241bc5.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Tlight-43-_png.rf.b39b9d5d4aaedd02fce2e1f1b6b647cb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Hydrant-926-_png.rf.b76b103f2b024c2780ab04efb6161de8.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-2331-_png.rf.b3778a5586a7ad73f18d81d343e32cb3.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-783-_png.rf.b61edfdcf221ecf5dd9cc089ee86e68f.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Hydrant-175-_png.rf.b95142cd79414fe136c91e720fb66b7c.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Bicycle-300-_png.rf.b5b3434e3599f2aba3c56570bec96a0b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Bus-366-_png.rf.b4ad3d9d0a09f7b37fb12d8cb99889ae.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bicycle-634-_png.rf.b4507ef144b8c7c30c0f4226dbdabf71.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Bicycle-395-_png.rf.b4c702f74544202d86bd5bfc922f55b7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Car-3344-_png.rf.b824f9dbda3343d84f2421e3f8e211d9.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bicycle-301-_png.rf.b8ba410718314396454527ad7877766c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Bus-1209-_png.rf.b8376fb7af853fd9dafdfbe8408c5fe0.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-616-_png.rf.b81cef4ef9525fafe3c7abb01f95c7e7.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-1034-_png.rf.b7ecd9720b38fb7d88add541db6e58e3.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Cross-1216-_png.rf.b92abbc5022c6389fb46d76bc6279f99.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bridge-352-_png.rf.b62c5b81e3a719ffd332b57b1b2a5e90.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Car-1979-_png.rf.b8bbef80498f9ee3644d61879a1cca47.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2218-_png.rf.b61a7e22198b4dfe3c55ed02c3772cca.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2101-_png.rf.b3bbeed6737b95b9b032a432a6c1ee71.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2496-_png.rf.b966ce95c2fa2103178a9bfd51b59ae2.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-587-_png.rf.b9e23993fc06a5dfc46d5ea50eeed99c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-3257-_png.rf.b881857dd45e9a5c739ea793e3b300a2.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-906-_png.rf.ba81395e4071a33de453f645ecd79a94.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-1915-_png.rf.ba63467dfeb2a2df93ab3364174065c8.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-775-_png.rf.bb5873040f0392749d986bce270c0731.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-370-_png.rf.bdc18be87ee97552fa4ab9aacc31916f.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-900-_png.rf.b96a73974e9bd1452e09dc757e9552b7.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-1071-_png.rf.bd323f6d2faa67f7ebcb44a505105f00.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1934-_png.rf.be0b33acfe930b95b8871c94e2bb5597.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-462-_png.rf.bcc0fe82706e79ca28f67ea459372d3d.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-2685-_png.rf.bb9a7d2ae66a4a37d7a067ea2f7b3a59.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-1073-_png.rf.ba8d2070cd3b80da711c54cfd1f5956f.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Cross-632-_png.rf.b9f22199dd3b40e2468ed8fe2f967816.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-885-_png.rf.bc5e884ca66f98c55907d9b865bf6673.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-933-_png.rf.bc6862a01c7879fb6b00bb626dbd8bd4.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1195-_png.rf.ba824760f8b95cb7eeb0f19fd8511da8.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-668-_png.rf.bd712ac610c07c3c1e0bd1e9f1d6ecff.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-835-_png.rf.ba95a869ead06ba9463a2b942ecb86e7.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-501-_png.rf.bc30dde36b35bf4b6f00b661dd25a385.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Bus-25-_png.rf.bcdeb27335242f923467ec6d04ae7f39.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-2903-_png.rf.bb0837411db3646792bdc212f88b472e.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-334-_png.rf.b9c6ae03ecfe8824d2a9f03eea40f087.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-670-_png.rf.bb86a65007352271621c6a2739cd17c5.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-560-_png.rf.bedf362254ee12bde4dcb819587a9d4a.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-572-_png.rf.be6cf5cf4facbbc4c091af36c522d8b2.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-261-_png.rf.be40f060a6f5cff34427c8b73eee753c.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Cross-573-_png.rf.bef84543f22facd9a2beed1701dc883d.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-521-_png.rf.be33d5eecffea65f1360533424c7d849.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-270-_png.rf.beaea70e89c48c73a5fcaeeee1216988.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bicycle-21-_png.rf.c0bba5ed45e97bdb957d9d407838e71c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Hydrant-119-_png.rf.c1e0ffdcad4b74f15d469d4eb269bb6d.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Bus-966-_png.rf.c111a2f419b20e1517cdfe634b2ab811.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Hydrant-64-_png.rf.c0c3b67e200aa0bdec48158e071cd39c.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Cross-991-_png.rf.bf0dfe57ea7b4bd93b599eba5218006a.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-2253-_png.rf.c258ab6ba2082f97ecedd9c97544f57f.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-319-_png.rf.c21dc5bad90f458cebc2466c5e8393a3.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-144-_png.rf.bf5b1c951978bb004dd99b18ef398bed.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-1185-_png.rf.c23cea6559746c898460cdc68275f856.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bicycle-582-_png.rf.c0423c1fb5957dd8538fe06623028bfb.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Car-433-_png.rf.bf03e96936c9926989cf7cfddcb896eb.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-998-_png.rf.c35a0891e7e68e68bb2f4b74b7e35940.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-3264-_png.rf.c007ac27c242bdc4cdf3905d24f40286.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-816-_png.rf.c3cd6fd64b78c2fe8daeb6fd78a4b65a.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-1130-_png.rf.c2d78c479addc2fa5b849b209bf18863.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-621-_png.rf.c42aa14b624af0bc85004c5a84f9770e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Bridge-60-_png.rf.c2ee06ad54615537e78b6eb558b1ef14.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Car-323-_png.rf.c585c353bfed6843e6a741075938bd20.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-535-_png.rf.c318af26f6609c607d3036e7cd8bffc7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-2068-_png.rf.c75c6eb0cadf089ab10fb87bb2e7f908.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bicycle-496-_png.rf.c5ffe2ecce515bd942710727e5b90fe0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Car-757-_png.rf.c7097ca2e6413ffad30302047fddd235.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2005-_png.rf.cad648eb545a5ba6c9b5996fb9d8ba86.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1816-_png.rf.c5e08a90982b8c093c76ed5eb6749d7f.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bicycle-460-_png.rf.c5ab32f695358ae0b35f073cd50d416d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Car-1137-_png.rf.c69e01272ee95cab50191dd4d02a8610.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-757-_png.rf.c925de727c5cec157f398000ab9fa5c8.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Hydrant-465-_png.rf.cb799169f504ec2d7240884886eb98e5.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-3532-_png.rf.cac5682fb1fd85f4d81bbec3e4a326bd.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2346-_png.rf.cba6dde8f95c3be183333c3386f7caf8.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-843-_png.rf.c9c1e2ab6f1bbc01ff500c80a0ce8dbd.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Stair-1490-_png.rf.cb5a704359c3af519ecdbdaa0f919c51.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Bicycle-759-_png.rf.caa8c3a4496ad8a4f9178394c1f20b8a.jpg, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-562-_png.rf.cc3137327b27621403cf90a744977b09.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Cross-1042-_png.rf.cccbe081e6c3c4cc78c18438d548cd27.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Cross-1124-_png.rf.cbb37eba2b892053ccc3f9b24be794d1.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bus-832-_png.rf.c84e6204c8b3e72e4b5f0aeb4bf94f25.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bicycle-617-_png.rf.cd2f66d168b8ceab9de157a5ec6f9d25.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Tlight-435-_png.rf.c507757ef8ce747d89df7f2c3242e7e5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Stair-109-_png.rf.ce5be18f1826a52647211c3f3e47aabb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Bicycle-375-_png.rf.c9c0c0f2251552cdaff2bc0c46aa9938.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Car-2630-_png.rf.cd4d5f2aeb24dfaa42a1163a181718b4.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1209-_png.rf.ccdf93e2fbaf65912ee9e6491ceec22b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1613-_png.rf.cc3fd4e4980f09f932f4e67a80fa0665.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-780-_png.rf.ca8e8d836f995620a7d5d2071ab67c36.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bus-147-_png.rf.cee25af6bcc1a6d0c4b85478eac9d7e8.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Cross-323-_png.rf.ce2c43364c53c5a9fcdfc1f9ebda895e.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Tlight-263-_png.rf.cc3acd6c80128c1ae5d22434b8df1e62.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Bridge-488-_png.rf.ceb6110410f9e5800c049f44e99d05d5.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Car-2518-_png.rf.c84556bbae17319c0c69215a934b42e3.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-1007-_png.rf.ceea7cad7dca0b1e609a1af086b2f88a.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-2634-_png.rf.cf709df277cc63c11c1d0e3d8f6d7fbf.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2081-_png.rf.cf6283655a414b36603fe384858e3bad.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-383-_png.rf.cf20d5ba23343df151368d0d69e46b1d.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Chimney-39-_png.rf.d00a8ad06a1f1fc7843a104e23971476.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Car-1937-_png.rf.cf080efb107da3719e495f45136c7c63.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-588-_png.rf.d0260d42981d9da01f8480a6a2fead0e.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Bridge-90-_png.rf.cf1f9dbd11b07197558b91b5a5d84333.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Car-1865-_png.rf.cf9ffcf2aa04bec42231f804137b71cd.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2485-_png.rf.cf2eba892620d247ae1c071a40e0bb04.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bicycle-313-_png.rf.cfac7a99dbfc6bba515c50d763587f55.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Car-801-_png.rf.d124bf92273ea352a1ba2605f3020b84.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-585-_png.rf.d127f6a880c6c75b1a3999aa4d1759ec.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-849-_png.rf.d090ddb33a603a496f582e709ea8fb6c.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bridge-524-_png.rf.d059149021fe381ef253153d7c85d957.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Bicycle-668-_png.rf.d1a727b6599a21c3d491f9eda4ccfd6f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Hydrant-798-_png.rf.d2a6266c549da40161ff66986b477eb9.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Bus-1221-_png.rf.d116293be9894edd20d8a652c6a69108.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Hydrant-713-_png.rf.d4343286d0f268cf891fead649ac060f.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-426-_png.rf.d3adcf633fada779f2cdee21df76f045.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-122-_png.rf.d1fa9ecad16b8bac9a4e11dc1323eddc.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-464-_png.rf.d24c7557a9303eb655a818ac9acf7b96.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-92-_png.rf.d2ee6230885526534b7b1021329d13a4.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-3382-_png.rf.d0efa9afab50c66df1e4903a85ccb3f8.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-4-_png.rf.d35d0f1c1c2832f9bdc3778be900beba.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Tlight-114-_png.rf.d2778c98d32ed78957661271a4d04613.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-2152-_png.rf.d13c5955f8eb101bf59211a493ac71d6.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1913-_png.rf.d36052e8b40da74ba6071528ed721c95.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2966-_png.rf.d549fdcdf4ff1abc0f337267ca190190.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1131-_png.rf.d43fc78101b4ba1d6d4b16e40c9afd76.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-569-_png.rf.d2b61716a9a88da60bb050b8a05acfb5.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-2878-_png.rf.d454e317bf996874be705c7769bc012b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-288-_png.rf.d5cd922d86a8f45cf4232e054311b02f.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-236-_png.rf.d1a1688dfb9b00a827696125cb999aef.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2545-_png.rf.d450bb46b5ca07d0b32f5798f2408b41.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2295-_png.rf.d5017ce7940efe6567f1c4647434ca05.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-579-_png.rf.d4000f2c47838d812384ae18997b7d8f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Cross-1017-_png.rf.d7357165efa9e22036a9f0fd4ff47279.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Stair-1434-_png.rf.d31ff309693fef4291e7c2a410b3891a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Cross-1077-_png.rf.d5aee03701d00e507e3d69a49b8e48fb.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-1855-_png.rf.d2cf4189d1a39987f78f2714397fc795.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-213-_png.rf.d7ba6f5124c4180cd339312402134ef7.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Stair-1401-_png.rf.d64b40850d82e2c3f441439179373640.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Car-2246-_png.rf.d759e64b041354692ed5236ba412981a.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bicycle-61-_png.rf.d7826a569745b68b960a620b4d20492f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Cross-469-_png.rf.d698ab9a7d8697b5f3d8f729933ccc28.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Tlight-470-_png.rf.d8dd3fc9688665a7399fe0080aa564f7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-1431-_png.rf.d7daa1b20eba4994e13b05774499325d.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-1033-_png.rf.d851a2b98ef00e227b6133e0449f5ada.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-2725-_png.rf.d991e95e96d5965e4d0216303438ecd6.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-346-_png.rf.d9cb354305edeb2bbce2fc384c5f3020.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Hydrant-636-_png.rf.db7cfc63c045a5354c3479dbecb6013c.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Hydrant-571-_png.rf.d8abcf1711eedeaa744c256015b68d74.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-2136-_png.rf.d7ed3362e43790741cc5eddeb2c791ae.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-998-_png.rf.dc0813a4958e5dd812551754b7b20112.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bus-705-_png.rf.dc06089d8783e6e0786512bdd6c96f00.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-2110-_png.rf.da4277c474ab496a2d400346c88181c1.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-175-_png.rf.deb731eae3155865ae3e85667bbe91b8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-2786-_png.rf.dc95dd8a2c006195edd48b91dce59654.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-284-_png.rf.de29d0f35c16825944b76edb8104e4b5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Hydrant-812-_png.rf.db2433b444a44ebd830724baa96e01bd.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Tlight-285-_png.rf.dc2b7685c6a84dbf1c7e776dcd091225.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Hydrant-748-_png.rf.dc0c584a171e527717c7adaa8ddf4f6f.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-1741-_png.rf.ddf68849aa8bd2bdb1377d8e95dd0c1b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1089-_png.rf.dd4119bdcd68b265353bb372dfff3d1a.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bicycle-570-_png.rf.dd2ea8ab0bc427b4ef7af9afaa376144.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Car-461-_png.rf.dc37bbecf6a4e7fd50773285a8bbc271.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bridge-73-_png.rf.ddb9e5e528b334758b0fa05d9f4d5131.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Bus-318-_png.rf.dfa54ac7f2239c9b05c66ecc384ac834.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-1502-_png.rf.e0634ae4d7228ba52bc82996da1c6457.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-630-_png.rf.dd01474fb1e2ee0c6266c1807106c58b.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Bus-1148-_png.rf.e09833bff841b04c996e717d7affe27a.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Cross-265-_png.rf.dcefa569b65a03230b2984d314fdb8cb.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
